Segment,Region,Category,Sub-Category,Sales,Quantity,Discount,Year,Month,Quarter,DayOfWeek,Delivery_Days,Profit_Margin,Sales_Per_Quantity,Is_Discounted,High_Value_Transaction
2,1,2,13,445.44,8,0.4,2014,3,1,0,2,-18.333333333333336,55.68,1,1
0,2,1,3,4.086,2,0.7,2014,11,4,1,4,-73.33333333333333,2.043,1,0
2,3,1,14,104.28,3,0.0,2014,5,2,5,2,25.0,34.76,0,0
2,2,1,3,18.24,2,0.7,2011,12,4,2,7,-80.0,9.12,1,0
0,0,1,2,175.92,5,0.2,2013,7,3,2,5,8.75,35.184,1,0
0,0,1,7,15.28,2,0.0,2014,8,3,4,7,49.0,7.64,0,0
1,1,0,4,61.96,4,0.5,2011,1,1,5,1,-86.0,15.49,1,0
0,3,1,3,62.048,2,0.2,2011,3,1,0,5,32.5,31.024,1,0
1,1,1,14,1801.632,6,0.2,2014,8,3,5,3,-18.749999999999996,300.272,1,1
0,3,1,12,19.36,2,0.0,2011,1,1,4,5,48.0,9.68,0,0
0,0,1,14,265.17,1,0.0,2013,7,3,3,5,18.0,265.17,0,1
0,3,1,10,27.72,9,0.0,2013,5,2,4,3,48.00000000000001,3.08,0,0
2,3,1,1,236.88,6,0.0,2013,9,3,4,4,28.000000000000004,39.48,0,1
1,2,1,2,15.47,7,0.0,2014,1,1,0,5,26.999999999999996,2.21,0,0
0,3,0,5,122.352,3,0.2,2013,6,2,0,5,11.249999999999998,40.784,1,0
0,3,1,3,22.72,4,0.2,2011,8,3,5,5,32.5,5.68,1,0
1,1,2,13,197.97,3,0.0,2013,12,4,2,3,27.0,65.99,0,0
2,3,1,2,31.84,8,0.0,2011,5,2,5,4,32.99999999999999,3.98,0,0
1,0,2,0,6.9,1,0.0,2013,6,2,4,5,8.0,6.9,0,0
1,2,0,9,14.76,2,0.0,2014,12,4,3,5,29.000000000000004,7.38,0,0
0,1,2,0,34.8,3,0.2,2012,7,3,3,5,6.25,11.6,1,0
0,3,1,1,845.728,13,0.2,2012,5,2,4,4,10.0,65.056,1,1
0,0,1,12,27.216,3,0.2,2012,6,2,5,4,36.25,9.072000000000001,1,0
0,3,1,12,10.368,2,0.2,2013,3,1,3,4,35.0,5.184,1,0
2,1,2,0,116.784,2,0.2,2011,4,2,2,2,18.749999999999996,58.392,1,0
0,1,1,3,19.776,4,0.7,2012,12,4,0,3,-70.0,4.944,1,0
1,0,1,3,3.798,3,0.8,2013,5,2,2,7,-154.99999999999997,1.266,1,0
2,3,2,13,302.376,3,0.2,2011,3,1,0,4,7.500000000000001,100.79199999999999,1,1
0,3,1,12,19.98,1,0.0,2013,6,2,0,2,47.0,19.98,0,0
2,1,1,12,7.61,1,0.0,2014,4,2,4,5,47.0,7.61,0,0
1,3,1,1,325.632,6,0.2,2012,11,4,2,2,8.75,54.272,1,1
2,3,1,12,50.04,6,0.0,2014,12,4,0,7,50.0,8.34,0,0
1,1,1,3,102.368,2,0.2,2014,6,2,4,4,36.25000000000001,51.184,1,0
0,2,2,13,659.97,3,0.0,2011,5,2,1,5,30.0,219.99,0,1
0,1,1,12,20.736,4,0.2,2014,10,4,4,4,35.0,5.184,1,0
0,1,1,10,23.616,8,0.2,2013,6,2,1,2,33.75,2.952,1,0
2,1,1,12,36.4,5,0.0,2011,3,1,2,6,48.00000000000001,7.279999999999999,0,0
2,0,1,14,49.76,4,0.0,2013,5,2,4,5,28.000000000000004,12.44,0,0
1,2,1,3,2715.93,7,0.0,2011,5,2,5,4,47.0,387.98999999999995,0,1
2,0,1,3,74.76,3,0.0,2012,11,4,5,4,46.0,24.92,0,0
0,1,0,5,542.646,3,0.1,2013,12,4,2,3,18.88888888888889,180.88199999999998,1,1
0,0,1,7,28.752,3,0.2,2012,6,2,5,4,32.5,9.584,1,0
2,3,2,6,479.984,2,0.2,2014,7,3,4,4,18.75,239.992,1,1
1,3,0,5,104.784,1,0.2,2013,11,4,1,2,-13.749999999999998,104.784,1,0
1,3,1,12,192.72,11,0.0,2012,3,1,4,2,48.0,17.52,0,0
2,3,0,9,63.98,7,0.0,2012,11,4,1,4,34.0,9.139999999999999,0,0
0,3,0,5,218.352,3,0.2,2014,4,2,4,5,-8.75,72.784,1,1
2,0,1,2,2.48,1,0.0,2014,12,4,0,5,35.0,2.48,0,0
0,0,1,12,17.61,3,0.0,2013,9,3,5,5,48.0,5.87,0,0
2,3,1,15,185.376,2,0.2,2013,4,2,1,7,-18.75,92.688,1,0
0,3,1,12,16.34,2,0.0,2014,7,3,1,4,47.0,8.17,0,0
1,1,2,13,629.95,5,0.0,2014,11,4,4,3,26.0,125.99000000000001,0,1
1,1,1,3,3.762,3,0.7,2012,8,3,3,4,-73.33333333333333,1.254,1,0
0,3,0,5,457.568,2,0.2,2011,3,1,1,5,11.25,228.784,1,1
0,0,1,1,176.772,3,0.8,2011,3,1,3,4,-260.0,58.924,1,0
0,2,1,1,35.04,2,0.0,2014,11,4,1,6,35.0,17.52,0,0
0,3,1,10,31.05,3,0.0,2011,12,4,1,5,48.0,10.35,0,0
0,1,1,3,7.16,2,0.0,2013,11,4,4,4,48.0,3.58,0,0
0,1,0,16,1090.782,7,0.4,2012,7,3,1,0,-26.66666666666667,155.826,1,1
0,0,1,10,14.94,3,0.0,2014,11,4,1,6,46.0,4.9799999999999995,0,0
2,3,0,9,31.96,2,0.0,2013,12,4,0,0,5.0,15.98,0,0
0,0,1,14,131.136,4,0.2,2013,9,3,0,2,-25.0,32.784,1,0
0,2,1,2,264.18,7,0.0,2013,2,1,3,5,26.0,37.74,0,1
0,1,1,1,34.384,1,0.2,2014,1,1,3,3,11.249999999999998,34.384,1,0
2,3,0,9,44.46,2,0.0,2011,12,4,4,1,32.99999999999999,22.23,0,0
1,3,1,10,50.12,4,0.0,2012,11,4,1,1,47.0,12.53,0,0
2,3,0,9,44.67,3,0.0,2014,2,1,3,1,27.0,14.89,0,0
1,0,1,12,177.2,5,0.0,2014,8,3,0,5,47.00000000000001,35.44,0,0
0,3,1,2,3.36,2,0.0,2014,3,1,6,7,26.0,1.68,0,0
1,3,1,1,75.84,2,0.0,2012,4,2,4,6,39.0,37.92,0,0
0,1,1,1,1704.56,13,0.0,2014,12,4,4,6,30.0,131.12,0,1
2,2,1,7,71.88,2,0.0,2012,11,4,4,2,44.99999999999999,35.94,0,0
0,1,0,4,299.97,3,0.0,2012,11,4,1,6,19.0,99.99000000000001,0,1
0,1,2,0,30.0,2,0.0,2013,6,2,1,1,11.0,15.0,0,0
0,0,1,2,46.2,5,0.2,2014,5,2,3,1,12.5,9.24,1,0
0,3,1,3,46.672,2,0.2,2014,12,4,4,5,35.0,23.336,1,0
0,0,1,1,21.392,2,0.8,2014,6,2,0,1,-254.99999999999997,10.696,1,0
0,2,0,9,8.96,2,0.0,2011,4,2,3,3,31.0,4.48,0,0
2,3,1,2,87.92,4,0.0,2014,10,4,3,3,30.0,21.98,0,0
1,3,1,3,7.312,2,0.2,2013,11,4,2,6,35.0,3.656,1,0
0,1,2,0,87.4,5,0.0,2014,5,2,1,2,40.0,17.48,0,0
1,3,1,2,12.39,3,0.0,2011,10,4,0,4,30.0,4.13,0,0
0,2,1,10,11.07,3,0.0,2014,10,4,1,1,47.0,3.69,0,0
0,1,1,14,37.392,3,0.2,2014,12,4,1,3,6.25,12.464,1,0
2,0,1,2,13.9,5,0.0,2014,11,4,4,4,26.0,2.7800000000000002,0,0
2,3,1,12,114.2,5,0.0,2012,12,4,5,4,46.0,22.84,0,0
1,1,2,13,833.94,6,0.0,2011,11,4,6,5,25.999999999999996,138.99,0,1
1,3,2,13,438.368,4,0.2,2011,4,2,1,5,8.75,109.592,1,1
2,0,1,1,9.324,6,0.8,2014,11,4,4,5,-265.0,1.554,1,0
0,0,2,13,95.984,2,0.2,2014,8,3,5,2,6.25,47.992,1,0
2,0,2,0,27.96,5,0.2,2013,3,1,5,4,30.0,5.5920000000000005,1,0
1,0,1,12,158.28,6,0.0,2014,11,4,4,5,46.0,26.38,0,0
2,3,1,3,37.056,3,0.2,2011,12,4,1,4,37.50000000000001,12.351999999999999,1,0
0,1,1,10,14.4,5,0.0,2011,9,3,5,0,49.0,2.88,0,0
0,3,2,13,52.68,3,0.2,2011,12,4,3,5,37.5,17.56,1,0
0,3,1,3,312.552,9,0.2,2014,6,2,0,7,32.5,34.728,1,1
1,1,0,9,40.48,2,0.0,2013,9,3,4,4,36.00000000000001,20.24,0,0
2,3,1,12,143.7,3,0.0,2013,4,2,1,2,48.00000000000001,47.9,0,0
2,2,1,12,32.4,5,0.0,2012,9,3,5,4,48.0,6.4799999999999995,0,0
2,3,1,2,19.68,6,0.0,2011,7,3,4,6,33.0,3.28,0,0
1,2,1,14,24.672,2,0.2,2012,9,3,5,0,8.75,12.336,1,0
1,3,1,3,5.984,2,0.2,2014,12,4,2,4,37.50000000000001,2.992,1,0
2,1,1,3,68.472,3,0.2,2014,12,4,0,2,33.75,22.823999999999998,1,0
0,3,2,13,79.92,10,0.2,2014,10,4,2,4,33.75,7.992,1,0
0,2,1,7,31.12,4,0.0,2012,9,3,6,5,47.0,7.78,0,0
2,3,2,13,333.576,3,0.2,2014,2,1,4,7,7.5,111.19200000000001,1,1
2,2,1,12,319.76,14,0.0,2013,3,1,5,4,46.0,22.84,0,1
0,1,2,0,40.0,2,0.2,2013,12,4,5,3,1.25,20.0,1,0
0,2,1,2,42.76,2,0.0,2012,1,1,0,4,26.0,21.38,0,0
0,1,1,14,166.72,2,0.0,2014,12,4,3,6,25.0,83.36,0,0
1,3,1,14,31.44,3,0.0,2012,9,3,0,6,26.999999999999996,10.48,0,0
2,0,0,9,31.4,5,0.0,2013,10,4,2,2,32.0,6.279999999999999,0,0
0,3,1,2,16.4,5,0.0,2014,6,2,2,3,29.000000000000004,3.28,0,0
0,3,2,11,371.976,3,0.2,2013,5,2,0,5,31.25,123.992,1,1
2,0,1,1,715.64,2,0.0,2012,11,4,5,4,25.0,357.82,0,1
1,0,2,0,20.8,2,0.2,2012,2,1,3,4,31.25,10.4,1,0
1,3,1,15,231.72,2,0.0,2013,6,2,3,0,5.0,115.86,0,1
2,3,0,5,454.272,8,0.2,2012,10,4,2,3,-16.25,56.784,1,1
0,0,1,2,8.64,3,0.0,2014,6,2,3,6,28.999999999999996,2.8800000000000003,0,0
0,0,1,3,11.52,4,0.0,2011,11,4,0,4,49.00000000000001,2.88,0,0
1,1,1,3,11.568,3,0.2,2014,6,2,4,7,32.5,3.856,1,0
1,1,1,1,101.96,2,0.0,2011,8,3,3,4,27.0,50.98,0,0
0,0,0,5,2453.43,5,0.3,2012,10,4,0,0,-14.285714285714288,490.686,1,1
2,0,0,9,254.744,7,0.6,2012,1,1,1,7,-122.49999999999999,36.392,1,1
0,3,1,8,19.6,5,0.0,2014,12,4,1,4,48.99999999999999,3.9200000000000004,0,0
2,3,1,7,14.352,3,0.2,2014,9,3,2,3,36.25,4.784,1,0
1,1,0,16,493.92,7,0.3,2012,2,1,0,4,-5.714285714285714,70.56,1,1
1,3,1,3,7.312,1,0.2,2011,11,4,5,5,35.0,7.312,1,0
2,1,1,7,200.984,7,0.2,2012,5,2,0,3,31.25,28.712,1,0
0,0,1,2,3.44,2,0.2,2012,10,4,0,5,16.25,1.72,1,0
0,2,2,13,180.96,5,0.2,2011,2,1,3,7,7.5,36.192,1,0
0,2,2,13,206.1,5,0.0,2014,3,1,4,2,27.0,41.22,0,0
0,3,2,0,274.89,11,0.0,2014,4,2,4,5,17.0,24.99,0,1
1,3,1,12,38.88,6,0.0,2013,12,4,3,5,48.00000000000001,6.48,0,0
1,2,2,13,579.95,5,0.0,2011,8,3,5,2,28.999999999999996,115.99000000000001,0,1
2,0,1,3,7.68,5,0.8,2011,9,3,5,1,-150.0,1.536,1,0
0,2,2,0,99.98,2,0.0,2011,12,4,4,2,8.0,49.99,0,0
1,1,2,0,9.096,1,0.2,2014,9,3,1,6,18.75,9.096,1,0
1,0,2,0,143.73,9,0.0,2014,11,4,4,2,39.0,15.969999999999999,0,0
0,2,1,12,15.552,3,0.2,2014,4,2,2,5,35.0,5.184,1,0
0,1,1,14,107.44,8,0.0,2014,3,1,1,5,26.0,13.43,0,0
0,3,1,1,81.08,4,0.0,2014,5,2,4,4,28.000000000000004,20.27,0,0
1,1,1,1,11.67,3,0.0,2013,10,4,2,4,26.0,3.89,0,0
2,3,0,4,84.98,1,0.0,2014,1,1,2,4,21.999999999999996,84.98,0,0
0,3,0,5,195.136,4,0.2,2013,11,4,4,5,-6.25,48.784,1,0
2,1,0,9,8.92,4,0.0,2012,9,3,1,7,44.0,2.23,0,0
1,1,0,16,284.364,2,0.4,2014,10,4,1,4,-26.666666666666668,142.182,1,1
0,3,0,9,13.36,5,0.2,2014,12,4,5,4,30.0,2.6719999999999997,1,0
2,2,1,2,46.2,4,0.0,2012,10,4,4,4,27.999999999999996,11.55,0,0
0,1,1,2,5.68,2,0.0,2012,2,1,0,7,31.0,2.84,0,0
0,0,1,12,23.68,4,0.2,2013,12,4,5,6,31.25,5.92,1,0
0,0,1,3,1.234,1,0.8,2011,11,4,4,4,-160.0,1.234,1,0
1,1,2,0,89.97,3,0.0,2014,5,2,3,3,21.0,29.99,0,0
2,0,1,7,113.328,9,0.2,2012,12,4,3,4,31.25,12.592,1,0
0,0,2,13,158.376,3,0.2,2012,12,4,2,4,8.75,52.792,1,0
0,0,1,3,56.82,3,0.0,2013,2,1,2,3,50.0,18.94,0,0
0,1,1,12,18.54,2,0.0,2013,12,4,2,6,47.00000000000001,9.27,0,0
0,3,1,12,29.6,4,0.0,2014,2,1,3,5,45.0,7.4,0,0
0,1,1,15,6.36,2,0.0,2012,12,4,5,7,1.0,3.18,0,0
1,3,1,12,17.12,2,0.0,2013,6,2,3,1,47.0,8.56,0,0
1,3,0,4,586.398,6,0.15,2012,8,3,1,5,5.88235294117647,97.733,1,1
2,1,2,13,824.95,5,0.0,2014,8,3,3,6,30.0,164.99,0,1
0,1,1,3,11.424,1,0.2,2014,11,4,3,5,32.5,11.424,1,0
1,3,1,12,10.86,2,0.0,2012,5,2,4,4,49.0,5.43,0,0
0,3,1,3,43.176,7,0.2,2011,9,3,4,4,31.25,6.168,1,0
0,0,1,8,18.368,2,0.2,2014,2,1,0,5,33.75,9.184,1,0
2,3,2,0,112.776,3,0.2,2013,12,4,3,3,-7.5,37.592,1,0
0,3,2,0,49.98,2,0.0,2011,9,3,3,4,17.000000000000004,24.99,0,0
0,2,1,1,152.94,3,0.0,2012,12,4,4,4,26.999999999999996,50.98,0,0
0,3,1,2,181.35,9,0.0,2012,9,3,1,4,27.0,20.15,0,0
2,2,2,13,755.96,4,0.0,2011,1,1,4,4,26.999999999999996,188.99,0,1
2,2,2,13,21.8,2,0.0,2013,11,4,5,4,27.999999999999996,10.9,0,0
0,1,2,13,629.95,5,0.0,2011,9,3,1,3,25.0,125.99000000000001,0,1
0,0,2,0,175.23,11,0.0,2012,12,4,1,3,35.0,15.93,0,0
0,3,0,9,58.2,3,0.0,2011,12,4,3,4,49.0,19.400000000000002,0,0
1,0,0,16,103.481,1,0.3,2012,8,3,1,4,-15.714285714285714,103.481,1,0
0,3,2,0,435.84,12,0.0,2014,10,4,0,2,30.000000000000004,36.32,0,1
0,2,2,0,110.4,2,0.2,2014,6,2,2,7,-3.75,55.2,1,0
1,3,0,9,24.96,3,0.2,2013,10,4,0,4,17.5,8.32,1,0
0,0,2,13,151.192,1,0.2,2013,11,4,3,4,8.75,151.192,1,0
0,1,0,5,657.93,5,0.3,2011,11,4,3,7,-14.285714285714285,131.58599999999998,1,1
0,1,0,9,190.848,3,0.2,2011,12,4,1,7,-11.25,63.61600000000001,1,0
1,1,0,9,41.568,4,0.2,2012,5,2,1,2,-10.0,10.392,1,0
2,1,0,16,314.532,2,0.4,2014,8,3,5,2,-26.66666666666667,157.266,1,1
0,3,1,14,40.68,2,0.0,2011,9,3,3,6,1.0,20.34,0,0
1,1,0,16,53.316,2,0.4,2011,12,4,4,4,-36.666666666666664,26.658,1,0
1,2,1,10,9.82,2,0.0,2012,1,1,4,2,49.0,4.91,0,0
0,2,1,1,569.536,4,0.2,2013,8,3,5,3,11.250000000000002,142.384,1,1
1,1,0,16,1421.664,8,0.4,2011,10,4,0,2,-51.66666666666666,177.708,1,1
0,0,1,3,3.168,3,0.8,2014,12,4,4,7,-160.0,1.056,1,0
2,3,2,0,199.98,2,0.0,2014,5,2,5,2,44.00000000000001,99.99,0,0
0,3,1,12,15.48,3,0.2,2013,8,3,3,5,36.25,5.16,1,0
2,1,2,13,57.594,1,0.4,2014,2,1,1,3,-20.0,57.594,1,0
2,3,2,13,627.168,4,0.2,2011,12,4,4,1,11.249999999999998,156.792,1,1
0,3,1,3,11.232,3,0.2,2013,12,4,0,4,35.0,3.7439999999999998,1,0
0,1,0,9,51.968,2,0.2,2013,5,2,5,2,20.0,25.984,1,0
0,1,0,5,4416.174,9,0.3,2014,8,3,0,5,-14.285714285714285,490.686,1,1
1,1,0,4,163.88,4,0.5,2013,8,3,4,5,-50.0,40.97,1,0
1,3,2,0,129.45,5,0.0,2012,9,3,0,6,36.0,25.889999999999997,0,0
2,0,1,12,10.272,3,0.2,2014,3,1,1,4,31.25,3.424,1,0
2,1,1,12,20.736,4,0.2,2012,12,4,1,0,35.0,5.184,1,0
1,2,0,5,207.0,3,0.2,2014,5,2,5,1,12.5,69.0,1,0
0,1,1,12,14.94,3,0.0,2012,11,4,3,4,47.0,4.9799999999999995,0,0
0,1,1,12,44.82,9,0.0,2011,9,3,2,0,47.0,4.98,0,0
1,1,1,14,296.37,3,0.0,2013,2,1,3,5,27.0,98.79,0,1
2,3,1,12,13.36,2,0.0,2014,12,4,2,5,48.0,6.68,0,0
0,0,0,9,821.88,6,0.0,2011,9,3,2,5,26.0,136.98,0,1
1,3,1,1,7.77,1,0.0,2014,5,2,1,6,27.0,7.77,0,0
1,1,1,12,34.86,7,0.0,2011,3,1,3,4,47.0,4.9799999999999995,0,0
1,1,1,10,55.44,11,0.2,2011,9,3,3,4,32.5,5.04,1,0
0,0,1,14,47.584,2,0.2,2014,9,3,4,2,-6.25,23.792,1,0
1,1,1,1,162.64,2,0.0,2013,7,3,3,4,28.000000000000004,81.32,0,0
2,1,2,0,371.97,3,0.0,2014,10,4,5,2,18.0,123.99000000000001,0,1
1,2,0,5,273.552,3,0.2,2014,6,2,4,5,-5.0,91.18400000000001,1,1
0,3,2,0,102.336,8,0.2,2014,12,4,3,3,13.749999999999998,12.792,1,0
0,1,1,3,43.68,6,0.0,2012,7,3,0,5,48.99999999999999,7.28,0,0
0,3,1,8,10.65,3,0.0,2013,2,1,4,4,47.0,3.5500000000000003,0,0
1,1,2,13,231.98,2,0.0,2013,1,1,2,5,28.999999999999996,115.99,0,1
0,3,1,12,25.92,4,0.0,2012,11,4,4,2,47.99999999999999,6.48,0,0
0,3,0,5,225.296,2,0.2,2011,5,2,3,4,10.0,112.648,1,1
0,0,0,9,14.91,3,0.0,2014,1,1,3,2,31.0,4.97,0,0
2,1,1,14,83.56,4,0.0,2014,12,4,0,4,2.0,20.89,0,0
0,1,1,14,239.456,7,0.2,2014,7,3,1,4,7.5,34.208,1,1
0,2,2,0,46.864,2,0.2,2014,12,4,1,6,16.25,23.432,1,0
0,0,1,3,1.964,2,0.8,2013,10,4,1,3,-165.0,0.982,1,0
0,3,1,3,19.824,6,0.2,2014,3,1,3,3,33.75,3.3040000000000003,1,0
2,3,1,12,47.9,1,0.0,2013,12,4,0,0,48.00000000000001,47.9,0,0
0,0,1,12,47.18,7,0.0,2011,3,1,3,7,50.0,6.74,0,0
0,0,1,12,5.184,1,0.2,2013,7,3,2,5,35.0,5.184,1,0
0,3,1,3,4.158,7,0.7,2013,11,4,0,2,-83.33333333333333,0.5940000000000001,1,0
2,1,1,2,11.12,4,0.0,2014,4,2,3,3,26.0,2.78,0,0
0,1,1,14,116.82,3,0.0,2013,11,4,4,2,5.0,38.94,0,0
0,0,0,5,2807.84,8,0.0,2011,12,4,3,2,24.0,350.98,0,1
0,0,1,3,5.18,5,0.8,2011,9,3,0,4,-155.0,1.036,1,0
0,0,1,14,333.09,3,0.0,2014,10,4,3,0,7.000000000000001,111.02999999999999,0,1
0,0,1,14,50.352,3,0.2,2014,2,1,0,5,-16.25,16.784,1,0
0,3,1,2,9.12,3,0.0,2014,1,1,5,4,34.0,3.0399999999999996,0,0
0,0,0,5,170.072,4,0.3,2012,9,3,3,4,-7.142857142857142,42.518,1,0
1,3,0,9,27.92,4,0.0,2014,1,1,4,0,28.999999999999996,6.98,0,0
0,3,1,3,14.976,6,0.2,2014,12,4,5,4,36.25,2.496,1,0
1,3,2,11,837.6,3,0.2,2013,10,4,1,2,7.5,279.2,1,1
1,2,1,2,35.216,2,0.2,2013,7,3,2,4,7.5,17.608,1,0
0,2,1,1,962.08,4,0.2,2012,3,1,2,5,16.249999999999996,240.52,1,1
0,3,2,13,911.984,2,0.2,2011,7,3,1,7,12.5,455.992,1,1
1,0,0,9,16.74,2,0.0,2013,3,1,4,5,26.000000000000007,8.37,0,0
1,1,0,5,422.058,3,0.3,2013,6,2,2,4,-4.285714285714286,140.686,1,1
2,0,1,2,17.12,4,0.0,2012,12,4,5,5,28.999999999999996,4.28,0,0
0,0,0,5,302.67,3,0.0,2014,7,3,2,5,24.0,100.89,0,1
0,0,2,0,79.984,2,0.2,2011,3,1,3,4,17.5,39.992,1,0
2,1,1,2,3.912,1,0.2,2011,8,3,0,3,26.25,3.912,1,0
2,3,1,12,113.82,3,0.0,2012,11,4,1,4,47.0,37.94,0,0
2,3,1,2,7.8,3,0.0,2014,11,4,1,0,26.999999999999996,2.6,0,0
0,0,1,14,290.336,2,0.2,2014,10,4,1,0,11.249999999999998,145.168,1,1
0,1,1,14,22.58,2,0.0,2012,4,2,5,3,26.0,11.29,0,0
0,3,1,10,51.75,5,0.0,2014,8,3,0,5,48.0,10.35,0,0
0,0,2,13,377.97,3,0.0,2012,5,2,1,4,27.999999999999996,125.99000000000001,0,1
1,1,0,5,386.68,2,0.3,2013,3,1,3,2,-1.4285714285714286,193.34,1,1
0,3,1,14,236.5,10,0.0,2011,7,3,4,2,28.999999999999996,23.65,0,1
1,2,1,12,85.96,7,0.0,2011,11,4,0,3,47.00000000000001,12.28,0,0
0,0,2,0,431.928,9,0.2,2013,4,2,1,4,15.0,47.992,1,1
0,1,2,0,199.95,5,0.0,2013,5,2,2,4,11.0,39.989999999999995,0,0
1,0,1,10,50.4,8,0.0,2014,8,3,5,4,46.0,6.3,0,0
1,0,1,3,38.28,6,0.0,2012,10,4,4,5,46.0,6.38,0,0
0,0,1,1,247.716,4,0.1,2011,1,1,4,6,37.77777777777778,61.929,1,1
1,3,1,10,427.42,14,0.0,2012,10,4,2,4,46.0,30.53,0,1
0,3,1,3,19.968,2,0.7,2013,7,3,1,4,-66.66666666666666,9.984,1,0
2,1,1,12,4.624,1,0.2,2013,11,4,0,4,36.25,4.624,1,0
0,3,0,9,39.88,2,0.0,2011,11,4,3,6,27.999999999999996,19.94,0,0
1,0,1,12,42.784,7,0.2,2013,3,1,0,3,36.25,6.112,1,0
0,3,0,9,29.22,3,0.0,2012,12,4,4,4,44.0,9.74,0,0
2,3,1,8,49.792,8,0.2,2011,4,2,4,5,-23.75,6.224,1,0
1,3,1,3,159.768,7,0.2,2014,1,1,2,6,33.75,22.824,1,0
2,3,1,12,192.16,4,0.0,2014,6,2,1,5,48.00000000000001,48.04,0,0
0,1,0,5,1537.074,9,0.3,2013,11,4,2,4,0.0,170.786,1,1
0,1,1,2,3.64,2,0.0,2013,4,2,0,4,27.0,1.82,0,0
1,2,2,13,467.04,4,0.2,2012,5,2,4,3,12.5,116.76,1,1
0,0,0,4,459.92,4,0.0,2014,12,4,1,5,9.0,114.98,0,1
1,3,1,12,15.7,5,0.0,2012,11,4,0,2,45.00000000000001,3.1399999999999997,0,0
0,1,0,5,63.882,1,0.1,2011,7,3,4,2,16.666666666666668,63.882,1,0
0,3,1,12,11.96,2,0.0,2011,11,4,5,4,49.0,5.98,0,0
0,1,1,1,542.94,3,0.0,2014,1,1,0,4,27.999999999999996,180.98000000000002,0,1
0,3,1,12,15.54,3,0.0,2013,8,3,3,4,49.00000000000001,5.18,0,0
0,3,1,1,54.32,4,0.0,2014,12,4,1,4,30.0,13.58,0,0
0,2,1,3,43.188,4,0.7,2011,3,1,1,4,-73.33333333333333,10.797,1,0
2,1,0,9,19.98,1,0.0,2014,10,4,6,4,43.0,19.98,0,0
0,1,1,8,21.48,6,0.0,2013,12,4,6,5,49.0,3.58,0,0
0,1,0,5,492.835,5,0.3,2013,11,4,4,6,-2.857142857142857,98.567,1,1
0,3,0,4,181.47,5,0.7,2011,1,1,3,1,-176.66666666666666,36.294,1,0
0,2,1,12,3.424,1,0.2,2014,8,3,1,3,31.25,3.424,1,0
0,0,1,3,4.24,5,0.8,2014,10,4,2,4,-150.0,0.8480000000000001,1,0
0,0,1,3,8.85,5,0.8,2011,2,1,1,4,-155.0,1.77,1,0
2,0,1,10,60.144,6,0.2,2013,10,4,2,7,33.75,10.024,1,0
0,3,1,14,69.52,2,0.0,2013,7,3,3,5,25.0,34.76,0,0
1,0,0,4,160.98,1,0.0,2012,12,4,1,7,13.0,160.98,0,0
1,3,1,3,9.728,2,0.2,2012,10,4,2,4,33.75,4.864,1,0
0,3,1,3,119.616,8,0.2,2013,7,3,4,6,33.75,14.952,1,0
0,0,1,3,6.928,1,0.8,2011,11,4,1,3,-160.0,6.928,1,0
1,3,2,0,23.344,2,0.2,2012,11,4,2,2,-6.25,11.672,1,0
1,1,1,3,13.128,3,0.2,2014,7,3,3,5,32.5,4.376,1,0
2,2,1,12,9.664,2,0.2,2014,11,4,2,7,33.75,4.832,1,0
0,1,1,3,14.952,2,0.7,2012,2,1,1,5,-80.0,7.476,1,0
2,0,0,4,241.96,2,0.0,2014,9,3,1,2,17.0,120.98,0,1
0,1,2,11,1379.92,8,0.0,2012,4,2,4,6,47.0,172.49,0,1
2,0,2,0,159.8,4,0.0,2014,1,1,2,6,43.99999999999999,39.95,0,0
1,0,1,12,79.92,5,0.2,2013,8,3,2,2,35.0,15.984,1,0
2,0,2,13,34.36,1,0.2,2014,3,1,4,0,-21.25,34.36,1,0
1,3,1,3,19.936,4,0.2,2014,12,4,3,7,36.25,4.984,1,0
0,0,2,0,106.08,6,0.2,2013,10,4,1,4,-8.75,17.68,1,0
0,2,1,12,10.688,2,0.2,2014,11,4,1,4,35.0,5.344,1,0
0,3,1,15,20.46,2,0.0,2011,11,4,1,3,26.0,10.23,0,0
0,3,1,7,6.12,3,0.0,2013,4,2,6,2,47.0,2.04,0,0
0,2,1,3,4.554,3,0.7,2014,6,2,2,7,-76.66666666666666,1.518,1,0
2,3,1,12,48.4,5,0.0,2011,5,2,3,3,48.0,9.68,0,0
0,3,1,3,153.552,3,0.2,2013,12,4,2,7,33.75,51.184,1,0
1,1,1,12,37.94,2,0.0,2013,10,4,0,7,48.00000000000001,18.97,0,0
2,3,1,12,34.24,4,0.0,2011,2,1,5,4,47.0,8.56,0,0
2,1,2,0,319.96,4,0.0,2014,10,4,1,6,36.0,79.99,0,1
0,1,0,9,35.92,4,0.0,2013,5,2,0,5,42.0,8.98,0,0
0,3,0,9,12.42,3,0.0,2013,7,3,3,5,36.0,4.14,0,0
0,0,1,1,15.224,2,0.8,2014,1,1,3,4,-254.99999999999997,7.612,1,0
0,1,1,3,164.688,6,0.2,2014,11,4,3,5,33.75,27.447999999999997,1,0
1,2,1,15,45.584,7,0.2,2013,7,3,0,5,11.249999999999998,6.5120000000000005,1,0
0,3,0,9,31.56,3,0.0,2012,8,3,0,0,33.0,10.52,0,0
